sim_id,t,x,y,vx,vy
50,38,2.4303669808285466,0.36134337285801266,-0.1310629492733468,0.9203112796345274
50,39,2.429023011523357,0.37054152874028756,-0.13439693051897486,0.9198155882274914
50,40,2.4276457230622777,0.37973460186669683,-0.13772884610792152,0.9193073126409265
50,41,2.4262351366355057,0.38892246649434326,-0.14105864267718052,0.9187864627646398
50,42,2.4247912739663238,0.3981049969818322,-0.14438626691818576,0.9182530487488932
50,43,2.423314157310541,0.4072820677918728,-0.14771166557826332,0.9177070810040622
50,44,2.42180380945592,0.4164535534938757,-0.15103478546208104,0.9171485702002861
50,45,2.4202602537215894,0.4256193287665468,-0.15435557343309572,0.91657752726711
50,46,2.4186835139574394,0.434779268400478,-0.15767397641499775,0.9159939633931166
50,47,2.417073614543508,0.44393324730073347,-0.16098994139315323,0.9153978900255493
50,48,2.4154305803893474,0.4530811404894327,-0.1643034154160433,0.9147893188699264
50,49,2.4137544369333805,0.4622228231083292,-0.16761434559670096,0.9141682618896462
51,0,2.7369426533636507,0.009256740023031926,-0.002438716416407008,0.9256740023031926
51,1,2.7368938789413515,0.018513397564792953,-0.004877442229910035,0.9256657541761026
51,2,2.736820717630898,0.027769890144310014,-0.007316131045356137,0.9256492579517058
51,3,2.7367231702662105,0.03702613528414541,-0.00975473646877384,0.9256245139835396
51,4,2.7366012381451084,0.046282050513634126,-0.012193212110227641,0.9255915229488714
51,5,2.7364549230292416,0.05553755337212058,-0.014631511586672082,0.9255502858486453
51,6,2.7362842271439938,0.06479256141219458,-0.017069588524805022,0.9255008040073998
51,7,2.7360891531783547,0.07404699220292614,-0.019507396563919782,0.9254430790731555
51,8,2.735869704284767,0.08330076333309888,-0.02194488935875579,0.9253771130172745
51,9,2.7356258840789436,0.09255379241444178,-0.02438202058234742,0.9253029081342897
51,10,2.735357696639655,0.10180599708485884,-0.026818743928870587,0.9252204670417054
51,11,2.73506514650849,0.11105729501165652,-0.029255013116486848,0.9251297926797684
51,12,2.734748238689588,0.12030760389476863,-0.031690781890184594,0.9250308883112103
51,13,2.7344069786493415,0.12955684146997823,-0.034126004024617004,0.9249237575209605
51,14,2.734041372316072,0.13880492551213652,-0.03656063332693642,0.9248084042158301
51,15,2.733651426079676,0.1480517738383782,-0.03899462363962476,0.924684832624167
51,16,2.7332371467912426,0.157297304311333,-0.04142792884331971,0.9245530472954816
51,17,2.732798541762646,0.16654143484233347,-0.0438605028596362,0.9244130531000443
51,18,2.7323356187661063,0.175784083394618,-0.046292299653982995,0.9242648552284536
51,19,2.7318483860337226,0.18502516798652976,-0.048723273238373915,0.9241084591911756
51,20,2.7313368522569803,0.19426460669471032,-0.05115337767423341,0.9239438708180548
51,21,2.7308010265862284,0.2035023176572883,-0.05358256707519613,0.923771096257797
51,22,2.7302409186301295,0.2127382190770625,-0.05601079560990017,0.9235901419774217
51,23,2.7296565384550817,0.22197222922467938,-0.0584380175047736,0.9234010147616889
51,24,2.7290478965846137,0.23120426644180433,-0.06086418704681402,0.9232037217124951
51,25,2.7284150039987503,0.24043424914428677,-0.06328925858636071,0.9229982702482421
51,26,2.7277578721333517,0.24966209582531854,-0.06571318653985915,0.9227846681031779
51,27,2.7270765128794254,0.25888772505858565,-0.06813592539261744,0.9225629233267092
51,28,2.7263709385824098,0.2681110555014125,-0.07055742970155442,0.9223330442826855
51,29,2.7256411620414305,0.2773320058978991,-0.07297765409793908,0.9220950396486564
51,30,2.7248871965085293,0.2865504950820501,-0.07539655329012097,0.9218489184151004
51,31,2.7241090556878667,0.29576644198089636,-0.07781408206625129,0.9215946898846266
51,32,2.7233067537348967,0.30497976561760787,-0.08023019529699423,0.9213323636711486
51,33,2.7224803052555147,0.3141903851145982,-0.08264484793822836,0.9210619496990312
51,34,2.7216297253051773,0.3233982196966203,-0.08505799503373784,0.9207834582022102
51,35,2.7207550293879983,0.33260318869385314,-0.08746959171789274,0.9204968997232846
51,36,2.719856233455815,0.34180521154497895,-0.08987959321831868,0.9202022851125826
51,37,2.7189333539072296,0.35100420780025093,-0.092287954858555,0.9198996255272001
51,38,2.7179864075866225,0.3602000971245511,-0.09469463206070151,0.919588932430013
51,39,2.7170154117831418,0.3693927993004377,-0.0970995803480533,0.9192702175886637
51,40,2.7160203842296644,0.3785822342311829,-0.09950275534772332,0.9189434930745195
51,41,2.715001343101732,0.387768321943799,-0.10190411279325252,0.9186087712616072
51,42,2.7139583070164597,0.3969509825920542,-0.10430360852720721,0.9182660648255199
51,43,2.712891295031422,0.40613013645947715,-0.10670119850376325,0.9179153867422987
51,44,2.7118003266435093,0.41530570396235006,-0.10909683879127693,0.9175567502872893
51,45,2.710685421787761,0.42447760565268977,-0.1114904855748421,0.9171901690339725
51,46,2.709546600836173,0.4336457622212175,-0.11388209515883335,0.9168156568527697
51,47,2.7083838845964783,0.4428100945003157,-0.1162716239694349,0.9164332279098228
51,48,2.7071972943109066,0.45197052346697325,-0.11865902855715496,0.916042896665751
51,49,2.7059868516549135,0.461126970245717,-0.12104426559932524,0.9156446778743803
52,0,3.069416132332833,0.011468517401175129,-0.0017290014246445237,1.146851740117513
52,1,3.0693815524949093,0.022936970200929285,-0.003457983792356743,1.1468452799754156
52,2,3.069329683697162,0.03440529380320522,-0.005186879774718183,1.1468323602275936
52,3,3.0692605274765934,0.045873423624127385,-0.006915622056901993,1.1468129820922162
52,4,3.069174086043107,0.0573412950988168,-0.008644143348625255,1.1467871474689417
52,5,3.0690703622791564,0.06880884368820112,-0.010372376395092744,1.146754858938432
52,6,3.068949359739277,0.08027600488581801,-0.012100253987928274,1.14671611976169
52,7,3.068811082649516,0.09174271422461024,-0.01382770897608981,1.1466709338792218
52,8,3.068655535906748,0.10320890728371046,-0.015554674276764508,1.1466193059100218
52,9,3.0684827250778857,0.11467451969521428,-0.01728108288623986,1.1465612411503823
52,10,3.0682926563989783,0.12613948715093956,-0.019006867890747153,1.1464967455725281
52,11,3.0680853367742054,0.13760374540917034,-0.020731962477273453,1.146425825823078
52,12,3.067860773774762,0.14906723030138364,-0.02245629994433833,1.1463484892213305
52,13,3.0676189756376346,0.1605298777389574,-0.024179813712731594,1.1462647437573783
52,14,3.0673599512642724,0.1719916237198579,-0.025902437336208336,1.1461745980900502
52,15,3.067083710219151,0.18345240433530474,-0.027624104512137516,1.1460780615446828
52,16,3.06679026272823,0.19491215577641197,-0.029344749092100518,1.1459751441107213
52,17,3.0664796196773056,0.20637081434080348,-0.031064305092435945,1.1458658564391524
52,18,3.0661517926102584,0.21782831643920117,-0.032782706704727105,1.1457502098397694
52,19,3.0658067937271962,0.22928459860198389,-0.03449988830622861,1.145628216278271
52,20,3.065444635882494,0.24073959748571583,-0.036215784470228524,1.1454998883731955
52,21,3.065065332582731,0.25219324987964276,-0.037930329976342554,1.1453652393926916
52,22,3.0646688979845234,0.26364549271215404,-0.03964345982073693,1.1452242832511272
52,23,3.0642553468922604,0.2750962630572094,-0.041355109226276394,1.145077034505538
52,24,3.0638246947557346,0.2865454981407286,-0.04306521365259407,1.1449235083519183
52,25,3.063376957667674,0.2979931353469421,-0.0447737088060798,1.1447637206213523
52,26,3.062912152361176,0.30943911222470205,-0.04648053064978377,1.144597687775995
52,27,3.0624302962070438,0.320883366493751,-0.048185615413232026,1.1444254269048946
52,28,3.061931407211022,0.3323258360509477,-0.04988889960215097,1.1442469557196686
52,29,3.061415504010941,0.343766458976448,-0.05159032000809741,1.1440622925500272
52,30,3.0608826058737613,0.3552051735398395,-0.05328981371799135,1.143871456339151
52,31,3.0603327326925256,0.3666419182062287,-0.054987318123548394,1.1436744666389242
52,32,3.0597659049832195,0.37807663164227895,-0.05668277093060879,1.143471343605024
52,33,3.059182143881536,0.38950925272219766,-0.05837611016836034,1.14326210799187
52,34,3.058581471139551,0.400939720533672,-0.0600672741984522,1.1430467811474356
52,35,3.057963909122311,0.4123679743837512,-0.06175620172399692,1.1428253850079235
52,36,3.0573294808043268,0.4237939538046743,-0.06344283179845797,1.1425979420923071
52,37,3.0566782097659826,0.4352175985596417,-0.06512710383442012,1.1423644754967424
52,38,3.0560101201898604,0.4466388486485302,-0.06680895761224012,1.14212500888885
52,39,3.0553252368569748,0.45805764431354895,-0.06848833328857513,1.1418795665018724
52,40,3.054623585142927,0.469473926044836,-0.07016517140478655,1.1416281731287083
52,41,3.0539051910139747,0.48088763458599426,-0.07183941289521678,1.141370854115825
52,42,3.0531700810230213,0.4922987109395648,-0.07351099909533675,1.1411076353570542
52,43,3.0524182823055237,0.5037070963724375,-0.07517987174976185,1.1408385432872732
52,44,3.0516498225753224,0.5151127324211973,-0.07684597302013424,1.1405636048759726
52,45,3.0508647301203937,0.5265155608974044,-0.0785092454928694,1.1402828476207156
52,46,3.050063033798526,0.5379155238928093,-0.08016963218676491,1.1399962995404904
52,47,3.049244763032921,0.5493125637844989,-0.08182707656046961,1.1397039891689589
52,48,3.048409947807723,0.5607066232399749,-0.08348152251981121,1.1394059455476049
52,49,3.047558618663473,0.5720976452221628,-0.08513291442498058,1.1391021982187854
53,0,3.0792504683964945,0.011022224875709467,-0.0017124886826656272,1.1022224875709468
53,1,3.0792162187759646,0.022044388453168678,-0.0034249620530102803,1.102216357745921
53,2,3.0791648451667863,0.03306642943843858,-0.005137360917810307,1.1022040985269899
53,3,3.0790963489058454,0.04408828654756518,-0.006849626094077209,1.10218571091266
53,4,3.07901073192167,0.055109898512251225,-0.00856169841752373,1.1021611964686047
53,5,3.07890799673416,0.06613120408552436,-0.01027351875102424,1.1021305573273141
53,6,3.0787881464542295,0.07715214204740055,-0.011985027993066803,1.1020937961876178
53,7,3.0786511847833675,0.08817265121054133,-0.013696167086194349,1.102050916314078
53,8,3.0784971160131134,0.09919267042590386,-0.015406877025432326,1.1020019215362544
53,9,3.0783259450244462,0.11021213858838227,-0.017117098866700257,1.1019468162478416
53,10,3.0781376772870943,0.12123099464243905,-0.018826773735204635,1.101885605405678
53,11,3.0779323188587564,0.13224917758772534,-0.020535842833810544,1.1018182945286288
53,12,3.0777098763842425,0.14326662648468874,-0.02224424745138949,1.10174488969634
53,13,3.077470357094531,0.15428328046016743,-0.023951928971140877,1.1016653975478687
53,14,3.077213768805742,0.16529907871296928,-0.0256588288788846,1.1015798252801856
53,15,3.076940119918029,0.17631396051943482,-0.027364888771322204,1.1014881806465537
53,16,3.076649419414386,0.18732786523898265,-0.02907005036426418,1.101390471954782
53,17,3.0763416768593776,0.1983407323196362,-0.030774255500820837,1.1012867080653554
53,18,3.076016902397782,0.2093525013035306,-0.03247744615955432,1.1011768983894425
53,19,3.075675106753156,0.22036311183239843,-0.03417956446258937,1.1010610528867806
53,20,3.0753163012263194,0.23137250365303283,-0.0358805526836803,1.1009391820634395
53,21,3.074940497693757,0.24238061662272747,-0.037580353256231915,1.1008112969694654
53,22,3.0745477086059445,0.2533873907146915,-0.03927890878127187,1.1006774091964058
53,23,3.0741379469855907,0.26439276602343864,-0.04097616203537224,1.1005375308747147
53,24,3.0737112264258055,0.27539668277014906,-0.04267205597851792,1.100391674671043
53,25,3.073267561088186,0.2863990813080032,-0.04436653376191949,1.10023985378541
53,26,3.0728069657008286,0.2973999021274858,-0.046059538735768436,1.100082081948262
53,27,3.0723294555562592,0.30839908586166,-0.04775101445693234,1.099918373417417
53,28,3.0718350465092934,0.31939657329140897,-0.04944090469658794,1.099748742974896
53,29,3.0713237549748156,0.3303923053506454,-0.051129153447789795,1.0995732059236438
53,30,3.070795597925486,0.3413862231314868,-0.05281570493297249,1.09939177808414
53,31,3.070250592889372,0.3523782678893958,-0.05450050361138424,1.099204475790901
53,32,3.0696887579475076,0.36336838104828456,-0.05618349418644981,1.0990113158888757
53,33,3.069110111731377,0.3743565042055819,-0.05786462161306073,1.0988123157297351
53,34,3.068514673420329,0.3853425791372625,-0.05954383110479084,1.0986074931680583
53,35,3.0679024627389184,0.39632654780283666,-0.06122106814103512,1.0983968665574153
53,36,3.0672734999541778,0.40730835235030016,-0.06289627847406992,1.0981804547463492
53,37,3.0666278058728174,0.41828793512104273,-0.06456940813603285,1.0979582770742593
53,38,3.0659654018383593,0.4292652386547146,-0.0662404034458201,1.0977303533671863
53,39,3.0652863097282004,0.4402402056940496,-0.06790921101589999,1.0974967039335006
53,40,3.06459055195061,0.4512127791896446,-0.06957577775904027,1.0972573495594984
53,41,3.0638781514416604,0.4621829023046936,-0.07124005089494816,1.0970123115049022
53,42,3.063149131662092,0.47315051841967637,-0.07290197795682088,1.096761611498274
53,43,3.062403516594114,0.4841155711369997,-0.07456150679780545,1.0965052717323356
53,44,3.0616413307381403,0.4950780042855918,-0.07621858559736591,1.096243314859206
53,45,3.060862599109465,0.5060377619254472,-0.07787316286755658,1.0959757639855492
53,46,3.060067347234873,0.5169947883521236,-0.07952518745919977,1.0957026426676422
53,47,3.0592556011491934,0.5279490281011873,-0.08117460856796659,1.0954239749063588
53,48,3.0584273873917898,0.538900425952608,-0.08282137574035926,1.0951397851420752
53,49,3.057582733002994,0.549848926935103,-0.08446543887959394,1.094850098249498
54,0,3.8828678974617117,0.005885247513132412,-0.0008541011224416606,0.5885247513132412
54,1,3.882850815422144,0.011770482080661948,-0.0017082039567821563,0.5885234567529537
54,2,3.882825192359238,0.01765569075691548,-0.0025623062906075912,0.588520867625353
54,3,3.8827910283001232,0.023540860596193265,-0.0034164059114823544,0.5885169839277785
54,4,3.8827483232940536,0.029425978652812608,-0.004270500606958978,0.5885118056619343
54,5,3.882697077412408,0.0353110319811515,-0.0051245881645879945,0.5885053328338894
54,6,3.8826372907486886,0.041196007635692276,-0.005978666371927794,0.5884975654540777
54,7,3.882568963418523,0.04708089267106526,-0.0068327330165544806,0.5884885035372983
54,8,3.8824920955596625,0.05296567414209241,-0.007686785886071729,0.588478147102715
54,9,3.882406687331981,0.05885033910383097,-0.008540822768120643,0.5884664961738563
54,10,3.882312738917477,0.06473487461161713,-0.009394841450389617,0.5884535507786156
54,11,3.882210250520271,0.07061926772110964,-0.010248839720624181,0.5884393109492511
54,12,3.8820992223666044,0.0765035054883335,-0.011102815366636867,0.5884237767223851
54,13,3.8819796547048413,0.08238757496972354,-0.011956766176317062,0.5884069481390045
54,14,3.8818515478054647,0.08827146322216815,-0.012810689937640864,0.5883888252444605
54,15,3.881714901961078,0.09415515730305284,-0.01366458443868094,0.5883694080884678
54,16,3.8815697174864017,0.10003864427030389,-0.01451844746761637,0.5883486967251051
54,17,3.881415994718274,0.10592191118243204,-0.015372276812742515,0.5883266912128147
54,18,3.881253734015649,0.11180494509857605,-0.01622607026248086,0.5883033916144015
54,19,3.8810829357595953,0.1176877330785464,-0.01707982560538887,0.5882787979970338
54,20,3.8809036003532937,0.12357026218286882,-0.017933540630169848,0.588252910432242
54,21,3.880715728222037,0.12945251947282801,-0.018787213125682767,0.588225728995919
54,22,3.8805193198132275,0.1353344920105112,-0.019640840880952137,0.5881972537683191
54,23,3.8803143755963756,0.1412161668588518,-0.02049442168517785,0.5881674848340581
54,24,3.880100896063098,0.14709753108167292,-0.021347953327745025,0.5881364222821128
54,25,3.879878881727116,0.1529785717437311,-0.022201433598233847,0.5881040662058202
54,26,3.8796483331242517,0.15885927591075988,-0.023054860286429425,0.5880704167028775
